x,y,Ag (ppm),Al (%),As (ppm),Ba (ppm),Be (ppm),Bi (ppm),Ca (%),Cd (ppm),Ce (ppm),Co (ppm),Cr (ppm),Cs (ppm),Cu (ppm),Fe (%),Ga (ppm),Hf (ppm),Hg (ppm),In (ppm),K (%),La (ppm),Li (ppm),LREE (ppm),Mg (%),Mn (ppm),Mo (ppm),Nb (ppm),Ni (ppm),P (ppm),Pb (ppm),Rb (ppm),Sb (ppm),Sc (ppm),Sn (ppm),Sr (ppm),Th (ppm),Ti (%),U (ppm),V (ppm),W (ppm),Y (ppm),Zn (ppm),Zr (ppm)
333236,7901591,1.2218487496163564,0.38560627359831223,1.2304489213782739,1.9084850188786497,0.04139268515822508,0.26760624017703144,1.154901959985743,1.6989700043360187,1.9370161074648142,1.469822015978163,1.9444826721501687,0.05307844348341968,1.5634810853944108,0.8830933585756899,1.0453229787866574,0.744727494896694,1.6989700043360187,2.0,0.7958800173440752,1.515873843711679,0.6989700043360189,2.076640443670342,1.2218487496163564,3.0394141191761372,0.09691001300805642,0.431798275933005,1.5587085705331658,2.788168371141168,1.5965970956264601,1.0374264979406236,0.08990511143939793,0.8633228601204559,0.11394335230683679,0.8573324964312685,0.9777236052888477,2.0,0.08990511143939793,1.9030899869919435,0.5228787452803376,0.9854264740830017,1.6720978579357175,0.9542425094393249
305061,7956911,1.3979400086720375,0.10380372095595687,1.2787536009528289,1.8260748027008264,0.04139268515822508,0.3187587626244128,1.154901959985743,1.5228787452803376,1.7465563614103692,1.3521825181113625,1.4771212547196624,0.07554696139253074,1.5477747053878226,0.8215135284047731,0.7923916894982539,0.8538719643217619,2.3010299956639813,2.0,0.6777807052660807,1.3873898263387294,1.255272505103306,1.9041202134761996,0.8538719643217619,3.0141003215196207,0.040958607678906384,0.721246399047171,1.3673559210260189,2.738780558484369,1.4116197059632303,1.0530784434834197,0.38721614328026455,0.38021124171160603,0.2218487496163564,0.8450980400142568,1.0644579892269184,2.3010299956639813,0.01322826573375516,1.5440680443502757,0.5228787452803376,0.48429983934678583,2.123851640967086,0.8388490907372553
250688,7956287,1.5228787452803376,0.359835482339888,0.6020599913279624,1.9294189257142926,0.07918124604762482,0.5376020021010439,1.3010299956639813,2.3010299956639813,1.6127838567197355,0.8129133566428556,1.6334684555795864,0.8254261177678232,1.2329961103921538,0.4623979978989561,0.8808135922807914,0.769551078621726,2.0,1.3979400086720375,0.7958800173440752,1.1172712956557642,1.146128035678238,1.7331972651065695,1.2218487496163564,2.60959440922522,0.37675070960209955,0.3098039199714863,1.1271047983648077,2.2624510897304293,1.0170333392987803,1.3820170425748683,0.6575773191777937,0.8750612633917001,0.2041199826559248,0.47712125471966244,0.9030899869919435,1.5228787452803376,0.00877392430750515,1.792391689498254,0.6989700043360187,0.931457870689005,1.462397997898956,0.9030899869919435
307288,7917333,1.5228787452803376,0.2355284469075489,0.3010299956639812,2.1367205671564067,0.04139268515822508,1.154901959985743,1.0457574905606752,1.3010299956639813,1.8642736968043792,1.2833012287035497,2.8790958795000727,0.2924298239020636,1.3579348470004537,0.6560982020128319,0.9030899869919435,0.3098039199714863,2.3010299956639813,1.0969100130080565,1.5228787452803376,1.3673559210260189,0.3010299956639812,1.9843472575858638,1.0,2.722633922533812,0.03151705144606486,0.6693168805661122,2.133858125203335,3.0034605321095067,0.6901960800285137,0.4913616938342727,0.585026652029182,0.8750612633917001,0.3222192947339193,1.4082399653118496,0.9084850188786497,0.6989700043360187,0.13987908640123647,2.0086001717619175,1.3010299956639813,0.7299742856995556,1.9395192526186185,1.4593924877592308
292182,7973637,1.0969100130080565,0.3521825181113625,0.47712125471966244,1.6989700043360187,0.5228787452803376,0.7958800173440752,2.0,1.3979400086720375,1.7113009599161657,0.4471580313422192,2.012837224705172,0.40483371661993806,1.2405492482825997,0.3096301674258988,0.9294189257142927,0.36653154442041347,1.5228787452803376,1.3010299956639813,1.2218487496163564,1.2600713879850747,0.47712125471966244,1.8428587624452937,1.6989700043360187,1.9777236052888478,0.31175386105575426,0.004364805402450088,1.1931245983544616,2.3560258571931225,1.0791812460476249,0.9444826721501687,0.721246399047171,0.8388490907372553,0.38021124171160603,0.7481880270062004,0.8325089127062363,1.3979400086720375,0.08635983067474821,1.9344984512435677,1.3010299956639813,0.6106601630898799,0.9542425094393249,1.2922560713564761
321774,7918836,1.6989700043360187,0.3098039199714863,0.0,1.505149978319906,0.5228787452803376,1.0969100130080565,1.5228787452803376,1.3979400086720375,1.500785172917456,0.505149978319906,1.8573324964312685,0.5086383061657274,0.8692317197309762,0.23678909940929288,0.3424226808222063,0.6575773191777937,2.3010299956639813,1.5228787452803376,1.3979400086720375,1.1702617153949575,0.3010299956639812,1.6672661193822742,1.5228787452803376,2.0170333392987803,0.5528419686577808,0.10380372095595687,1.0170333392987803,2.2405492482826,0.7781512503836436,0.568201724066995,0.8860566476931632,0.2041199826559248,0.5228787452803376,0.7708520116421442,0.6627578316815741,1.2218487496163564,0.3010299956639812,1.3424226808222062,1.0,0.28103336724772754,1.1760912590556813,1.0492180226701815
279552,7971278,1.3010299956639813,0.3944516808262163,0.47712125471966244,2.012837224705172,0.0,0.6575773191777937,0.8538719643217619,0.769551078621726,1.8270460170047342,1.1072099696478683,1.505149978319906,0.2787536009528289,1.3031960574204888,0.5965970956264602,0.9777236052888477,0.6989700043360187,1.3010299956639813,1.3979400086720375,0.6989700043360187,1.4313637641589874,0.9542425094393249,1.9738203243526837,1.0457574905606752,2.6009728956867484,0.3372421683184259,0.42021640338318983,1.1335389083702174,2.561101383649056,1.1583624920952498,1.294466226161593,0.3372421683184259,0.7923916894982539,0.146128035678238,0.2787536009528289,0.8920946026904804,2.0,0.08092190762392612,1.6020599913279623,1.0,0.9459607035775686,1.591064607026499,0.8920946026904804
289584,7971468,1.3010299956639813,0.09691001300805639,0.6020599913279624,1.9138138523837167,0.3979400086720376,0.7958800173440752,1.5228787452803376,1.6989700043360187,1.7906369619317033,0.9867717342662449,1.4771212547196624,0.26760624017703144,1.1367205671564067,0.42651126136457523,0.568201724066995,0.638272163982407,2.3010299956639813,1.6989700043360187,0.8538719643217619,1.4983105537896004,0.6989700043360189,1.9696488404807253,1.2218487496163564,2.3010299956639813,0.431798275933005,0.3565473235138126,1.110589710299249,2.530199698203082,1.1238516409670858,0.9867717342662449,0.769551078621726,0.47712125471966244,0.0,0.9684829485539351,0.7558748556724915,1.6989700043360187,0.16749108729376366,1.4313637641589874,0.2218487496163564,0.7715874808812554,1.380211241711606,0.9395192526186185
285270,7914730,2.3010299956639813,0.4132997640812518,0.6989700043360189,1.8573324964312685,0.07918124604762482,0.6020599913279624,1.6989700043360187,1.154901959985743,1.7711463488149852,1.0569048513364727,1.6232492903979006,0.31806333496276157,1.6148972160331345,0.5910646070264992,1.0644579892269184,1.6020599913279623,1.6989700043360187,1.3979400086720375,0.8860566476931632,1.3521825181113625,0.7781512503836436,1.9113707071161379,1.3979400086720375,2.342422680822206,0.09151498112135022,0.18708664335714442,1.2148438480476977,2.8312296938670634,0.9138138523837167,1.0718820073061255,0.08092190762392612,0.9731278535996987,0.3222192947339193,0.5910646070264992,0.7781512503836436,1.6989700043360187,0.09691001300805642,1.7993405494535817,1.3010299956639813,1.2518814545525276,1.6989700043360187,0.8750612633917001
283283,7972208,1.6989700043360187,0.3364597338485295,0.8450980400142568,2.2380461031287955,0.0,0.42021640338318983,1.0,1.3979400086720375,2.001171014941401,1.4913616938342726,1.5440680443502757,0.10790539730951958,1.6334684555795864,0.7895807121644255,1.0293837776852097,0.5228787452803376,2.3010299956639813,1.3979400086720375,0.638272163982407,1.5763413502057928,0.8450980400142568,2.1397846642937,1.0969100130080565,3.180412632838324,0.1549019599857432,0.4814860601221125,1.3654879848908996,2.5171958979499744,1.462397997898956,1.252853030979893,0.3098039199714863,0.9542425094393249,0.17609125905568124,0.25527250510330607,0.9777236052888477,1.5228787452803376,0.1553360374650618,1.792391689498254,1.3010299956639813,1.141136090120739,1.568201724066995,1.0043213737826426
279782,7935377,2.3010299956639813,0.11918640771920865,0.6020599913279624,1.6232492903979006,0.2218487496163564,0.7958800173440752,2.0,1.3979400086720375,1.7097786018482253,0.8195439355418687,1.6901960800285136,0.1366771398795441,1.1398790864012365,0.5237464668115644,0.724275869600789,1.6020599913279623,1.3010299956639813,1.5228787452803376,1.2218487496163564,1.3010299956639813,0.3010299956639812,1.8528458180149967,1.3979400086720375,2.1760912590556813,0.2218487496163564,0.060480747381381476,1.1271047983648077,2.436162647040756,1.0492180226701815,0.7634279935629372,0.494850021680094,0.6434526764861874,0.2218487496163564,0.6020599913279624,0.6812412373755872,2.0,0.1804560644581313,1.662757831681574,0.6989700043360187,0.5563025007672873,1.380211241711606,1.021189299069938
302761,7967156,1.2218487496163564,0.37657695705651195,0.9542425094393249,2.0969100130080562,0.09691001300805639,0.494850021680094,1.5228787452803376,1.2218487496163564,1.8214480190175304,1.0718820073061255,1.5797835966168101,0.14921911265537988,1.5670263661590604,0.7331972651065695,1.0413926851582251,0.20760831050174613,1.5228787452803376,1.154901959985743,0.721246399047171,1.4742162640762553,0.9030899869919435,1.9826781933834843,1.154901959985743,2.6127838567197355,0.11350927482751812,0.36653154442041347,1.3010299956639813,2.5010592622177517,1.252853030979893,1.3117538610557542,0.38721614328026455,0.9684829485539351,0.3010299956639812,1.0791812460476249,1.0043213737826426,1.6989700043360187,0.11394335230683679,1.954242509439325,0.6989700043360187,1.0542299098633972,1.5440680443502757,1.359835482339888
253953,7945025,2.3010299956639813,0.424881636631067,0.9030899869919435,2.1818435879447726,1.0128372247051722,0.18708664335714442,0.6777807052660807,1.0457574905606752,1.675136504467994,1.8457180179666586,2.110589710299249,0.5378190950732742,1.7909884750888159,0.7528164311882715,1.08278537031645,1.6020599913279623,2.3010299956639813,1.3010299956639813,0.721246399047171,1.2855573090077739,1.2787536009528289,1.8236698132681364,0.42021640338318983,2.9822712330395684,0.3010299956639812,0.31386722036915343,1.9717395908877782,2.800717078282385,1.3654879848908996,1.3031960574204888,0.2596373105057561,1.6374897295125106,0.3010299956639812,1.255272505103306,0.7923916894982539,0.9208187539523752,0.10720996964786837,2.143014800254095,0.3979400086720376,1.2390490931401914,1.8692317197309762,0.6989700043360189
336656,7901640,1.154901959985743,0.05690485133647256,0.6989700043360189,1.7781512503836436,0.045757490560675115,0.721246399047171,1.2218487496163564,1.3010299956639813,1.5895027962637638,1.1583624920952498,1.3979400086720377,0.13076828026902382,1.276461804173244,0.4409090820652177,0.7075701760979364,1.2218487496163564,1.6989700043360187,2.0,0.9208187539523752,1.24551266781415,0.47712125471966244,1.7517408738109006,1.3979400086720375,2.7283537820212285,0.23657200643706275,0.3372421683184259,1.2304489213782739,2.6201360549737576,1.0863598306747482,0.8633228601204559,0.46852108295774486,0.5185139398778874,0.045757490560675115,0.7558748556724915,0.6434526764861874,2.0,0.1938200260161128,1.462397997898956,0.3979400086720376,0.6374897295125107,1.5185139398778875,0.36172783601759284
281231,7899394,2.3010299956639813,0.456366033129043,0.9030899869919435,1.845098040014257,0.146128035678238,0.5086383061657274,1.3010299956639813,1.2218487496163564,1.8705794605526849,0.9344984512435677,1.5314789170422551,0.4712917110589386,1.4517864355242902,0.5440680443502757,1.1038037209559568,1.6020599913279623,1.3979400086720375,1.3010299956639813,0.9208187539523752,1.4502491083193612,0.8450980400142568,2.0104271727170495,1.5228787452803376,2.69284691927723,0.037426497940623665,0.3279021420642826,1.0293837776852097,2.9628426812012423,1.14921911265538,1.1238516409670858,0.10790539730951958,1.0,0.3979400086720376,0.7634279935629372,0.8573324964312685,2.0,0.15228834438305647,1.7708520116421442,0.6989700043360187,0.9858753573083937,1.5563025007672873,0.43136376415898736
293301,7981952,1.154901959985743,0.28330122870354957,0.7781512503836436,1.9294189257142926,0.045757490560675115,0.619788758288394,1.154901959985743,0.769551078621726,1.7617775375081781,1.1846914308175989,1.6434526764861874,0.19865708695442263,1.4487063199050798,0.6919651027673603,0.9084850188786497,0.744727494896694,1.3979400086720375,1.6989700043360187,0.8538719643217619,1.3443922736851108,0.6020599913279624,1.902438056198665,1.3010299956639813,2.960470777534299,0.07554696139253074,0.5376020021010439,1.359835482339888,2.53655844257153,1.255272505103306,1.1522883443830565,0.029383777685209667,0.6127838567197355,0.07918124604762482,0.7923916894982539,0.919078092376074,2.3010299956639813,0.13353890837021754,1.7403626894942439,0.6989700043360187,0.8609366207000937,1.9912260756924949,1.0043213737826426
247351,7945523,2.3010299956639813,0.026872146400301365,0.6020599913279624,2.0530784434834195,0.3424226808222063,1.154901959985743,1.2218487496163564,2.3010299956639813,2.433385757417938,0.6532125137753437,0.7781512503836436,0.38381536598043126,0.8450980400142568,0.12385164096708581,0.7160033436347992,1.6020599913279623,2.3010299956639813,2.0,0.5086383061657274,2.111262513659065,0.7781512503836436,2.6025591430249047,1.0457574905606752,2.2227164711475833,0.619788758288394,0.27184160653649897,0.6334684555795865,2.357934847000454,1.3560258571931227,1.6693168805661123,0.44369749923271273,0.47712125471966244,0.3010299956639812,1.110589710299249,1.765668554759014,1.5228787452803376,0.5390760987927766,1.2041199826559248,0.5228787452803376,1.14705767102836,1.3979400086720377,0.8260748027008264
283603,7928074,2.3010299956639813,0.05690485133647256,0.6989700043360189,1.9637878273455553,0.04139268515822508,0.6575773191777937,1.3010299956639813,1.0969100130080565,1.8453461374114086,1.424881636631067,1.4913616938342726,0.012837224705172217,1.3304137733491908,0.6117233080073418,0.8061799739838872,1.6020599913279623,1.6989700043360187,1.6989700043360187,0.8538719643217619,1.4199557484897578,0.6989700043360189,1.9838066419784153,1.2218487496163564,3.1752218003430523,0.07572071393811836,0.8538719643217619,1.423245873936808,2.60422605308447,1.390935107103379,0.9777236052888477,0.3372421683184259,0.6434526764861874,0.3010299956639812,0.4623979978989561,0.7634279935629372,2.3010299956639813,0.10790539730951958,1.6334684555795864,1.0,0.6473829701146199,1.6720978579357175,0.36172783601759284
315094,7904547,1.3979400086720375,0.26717172840301384,0.47712125471966244,2.5403294747908736,0.36172783601759284,1.154901959985743,1.0,1.0969100130080565,2.047547433078635,1.505149978319906,2.146128035678238,0.26245108973042947,1.5658478186735176,0.7596678446896304,0.9242792860618817,0.3098039199714863,1.5228787452803376,1.6989700043360187,0.8538719643217619,1.670245853074124,0.6020599913279624,2.199672916720621,0.5686362358410126,2.9845273133437926,0.12493873660829995,0.8621313793130372,1.9599948383284163,3.1277525158329733,0.9242792860618817,1.3222192947339193,0.3565473235138126,1.0128372247051722,0.36172783601759284,1.6821450763738317,1.0863598306747482,0.744727494896694,0.2380461031287954,2.0791812460476247,0.6989700043360187,1.040206627574711,1.6334684555795864,1.5809249756756194
252404,7963755,1.3979400086720375,0.146128035678238,0.3010299956639812,2.1398790864012365,0.0,0.638272163982407,1.3010299956639813,1.3979400086720375,1.7664872062396941,0.7160033436347992,1.5797835966168101,0.2528530309798932,1.3521825181113625,0.29885307640970665,0.7481880270062004,0.36653154442041347,2.3010299956639813,2.0,0.5528419686577808,1.3783979009481377,0.9542425094393249,1.9154526016884788,0.638272163982407,2.1760912590556813,0.5528419686577808,0.4559319556497244,1.2810333672477277,2.305351369446624,1.0969100130080565,1.429752280002408,0.585026652029182,0.7781512503836436,0.11394335230683679,0.7075701760979364,0.8388490907372553,1.5228787452803376,0.28399665636520083,1.9242792860618816,1.3010299956639813,1.132899769944483,1.724275869600789,1.276461804173244
274563,7927810,2.3010299956639813,0.2596373105057561,0.6020599913279624,1.7403626894942439,0.1549019599857432,0.744727494896694,1.2218487496163564,1.3010299956639813,1.493876110852823,1.0293837776852097,1.255272505103306,0.16749108729376366,0.9822712330395684,0.43456890403419873,0.47712125471966244,1.6020599913279623,1.6989700043360187,2.0,1.0969100130080565,1.1238516409670858,0.47712125471966244,1.648164778574001,1.3979400086720375,2.5514499979728753,0.08618614761628333,0.14266750356873156,1.0681858617461617,2.416640507338281,1.0755469613925308,0.8061799739838872,0.5376020021010439,0.36172783601759284,0.8239087409443188,0.2218487496163564,0.6020599913279624,2.3010299956639813,0.3187587626244128,1.255272505103306,1.3010299956639813,0.41664050733828095,1.3979400086720377,0.2787536009528289
282665,7963618,1.3010299956639813,0.42324587393680785,1.0413926851582251,2.1335389083702174,0.04139268515822508,0.6989700043360187,0.4089353929735008,1.0457574905606752,1.8061121101690911,1.503790683057181,1.3979400086720377,0.18184358794477254,1.2148438480476977,1.3521825181113625,1.0170333392987803,0.721246399047171,1.6989700043360187,1.3010299956639813,0.8239087409443188,1.5563025007672873,0.6020599913279624,1.9999565683801925,1.0,3.308350948586726,0.25181197299379954,0.4089353929735008,1.2013971243204515,2.8561244442423,1.0969100130080565,1.235528446907549,0.6777807052660807,0.9084850188786497,0.2041199826559248,0.6232492903979004,0.724275869600789,2.3010299956639813,0.021189299069938092,1.7558748556724915,0.4471580313422192,1.2182728535714475,1.7558748556724915,0.5563025007672873
277673,7932299,2.3010299956639813,0.34044411484011833,0.3010299956639812,1.6127838567197355,0.3010299956639812,0.8538719643217619,1.6989700043360187,1.5228787452803376,1.756788198768118,0.7781512503836436,1.7160033436347992,0.22530928172586284,1.0644579892269184,0.4927603890268375,0.919078092376074,1.6020599913279623,1.6989700043360187,1.3979400086720375,1.2218487496163564,1.1139433523068367,0.47712125471966244,1.8458419074217574,1.5228787452803376,2.359835482339888,0.045757490560675115,0.026872146400301365,1.0530784434834197,2.401400540781544,0.8864907251724818,0.8573324964312685,0.5376020021010439,0.785329835010767,0.146128035678238,0.045757490560675115,0.7993405494535817,1.6989700043360187,0.23657200643706275,1.8325089127062364,0.5228787452803376,0.48429983934678583,1.2041199826559248,1.2174839442139063
299294,7973356,1.0,0.19865708695442263,0.6020599913279624,2.2648178230095364,0.045757490560675115,0.6989700043360187,0.44369749923271273,1.0,1.7761197990529878,1.1789769472931695,1.4471580313422192,0.16749108729376366,1.3138672203691535,0.5037906830571811,0.7634279935629372,0.958607314841775,1.6989700043360187,1.5228787452803376,0.5228787452803376,1.510545010206612,0.7781512503836436,1.9643539292921934,1.0457574905606752,2.5575072019056577,0.11918640771920865,0.585026652029182,1.2741578492636798,3.4099331233312946,1.2430380486862944,1.250420002308894,0.46852108295774486,0.6232492903979004,0.04139268515822508,1.9420080530223132,0.7160033436347992,2.0,0.08278537031645007,1.568201724066995,1.0,1.0755469613925308,1.5563025007672873,0.5910646070264992
276058,7951532,2.3010299956639813,0.10380372095595687,0.9030899869919435,2.2810333672477277,0.11394335230683679,0.9208187539523752,1.2218487496163564,1.0457574905606752,1.966000857628784,1.4683473304121573,2.164352855784437,0.040958607678906384,1.550228353055094,0.6848453616444125,0.9084850188786497,1.0969100130080565,2.0,1.5228787452803376,0.5528419686577808,1.5786392099680724,1.0791812460476249,2.1151776655262493,0.585026652029182,3.0211892990699383,0.021189299069938092,0.3443922736851107,1.7664128471123994,2.6148972160331345,1.0791812460476249,1.4345689040341987,0.2006594505464183,0.7993405494535817,0.2304489213782739,1.187520720836463,0.785329835010767,1.154901959985743,0.08618614761628333,1.8512583487190752,1.0,0.8813846567705729,1.7403626894942439,1.5092025223311027
334176,7940943,2.3010299956639813,0.2013971243204515,0.6989700043360189,1.9822712330395684,0.09691001300805639,0.494850021680094,1.2218487496163564,0.8239087409443188,1.8079407212154992,1.2041199826559248,1.6901960800285136,0.2576785748691845,1.390935107103379,0.5440680443502757,0.8808135922807914,0.5376020021010439,2.3010299956639813,1.5228787452803376,0.958607314841775,1.513217600067939,0.8450980400142568,1.9861444647105206,1.0,2.705007959333336,0.1938200260161128,0.1938200260161128,1.4440447959180762,2.661812685537261,1.3463529744506386,1.1271047983648077,0.16749108729376366,0.724275869600789,0.17609125905568124,1.187520720836463,0.8388490907372553,1.5228787452803376,0.040958607678906384,1.7075701760979363,1.3010299956639813,0.9385197251764918,1.6434526764861874,1.0606978403536116
